Id,Review_id,Aspect,Review
1545,924,服務,揚子 島 酒店 的 位置 很 好 ， 逛街 、 購物 、 吃飯 、 娛樂 都 很 方便 ， 酒店 對面 就是 大都會 和 太平洋 商場 ， 背後 就是 美美 百貨 。 酒店 的 裝修 也 很 不錯 ， 乾淨 整潔 。 最 重要 的 是 ， 價格 也 比較 便宜 。 總之 ， 作為 一家 四星級 的 酒店 ， 揚子 島 不管 是 服務 還是 環境 都 非常 的 到位 ， 甚至 感覺 比 一些 五星級 酒店 要 好 。 不過 ， 揚子 島 自己 本身 的 健身 中心 、 娛樂 設施 我們 沒有 嘗試 過 ， 因此 不 做 評論 。
1546,925,環境,住 了 一次 ， 還 算 可以 。 不過 攜程 的 房間 一向 不好
1547,925,服務,住 了 一次 ， 還 算 可以 。 不過 攜程 的 房間 一向 不好
1548,925,價格,住 了 一次 ， 還 算 可以 。 不過 攜程 的 房間 一向 不好
1549,927,餐廳,酒店 不錯 ， 服務 人員 都 很 好 ， 比較 有 禮貌 。 乾淨 ， 清靜 ， 交通 也 算 方便 。 缺點 是 退房 狂慢 ， 花掉 我 半個 小時 ...
1550,927,環境,酒店 不錯 ， 服務 人員 都 很 好 ， 比較 有 禮貌 。 乾淨 ， 清靜 ， 交通 也 算 方便 。 缺點 是 退房 狂慢 ， 花掉 我 半個 小時 ...
1551,927,價格,酒店 不錯 ， 服務 人員 都 很 好 ， 比較 有 禮貌 。 乾淨 ， 清靜 ， 交通 也 算 方便 。 缺點 是 退房 狂慢 ， 花掉 我 半個 小時 ...
1552,928,交通,"芙蓉 麗庭 酒店 的 房價 比 成都 其他 的 四星 都 實惠 , 升級 入住 的 行政 樓層 ， 房間 很大 . 該 有 的 都 有 了 ， 無可挑剔 。 很 有 文化 特色 ， 離 文殊 坊 挺 近 。 房間 裡 細節 都 考慮 得 很 好 ， 給人 很 溫馨 的 感覺 ， 不錯 ！ 賓館 反饋   2008 年 6 月 13 日   ：   尊敬 的 客人 ： 您好 ！ 感謝您 對 我 酒店 的 關注 與 支持 ， 期待 您 的 再次 光臨 。 祝 工作 順利 ！"
1553,928,價格,"芙蓉 麗庭 酒店 的 房價 比 成都 其他 的 四星 都 實惠 , 升級 入住 的 行政 樓層 ， 房間 很大 . 該 有 的 都 有 了 ， 無可挑剔 。 很 有 文化 特色 ， 離 文殊 坊 挺 近 。 房間 裡 細節 都 考慮 得 很 好 ， 給人 很 溫馨 的 感覺 ， 不錯 ！ 賓館 反饋   2008 年 6 月 13 日   ：   尊敬 的 客人 ： 您好 ！ 感謝您 對 我 酒店 的 關注 與 支持 ， 期待 您 的 再次 光臨 。 祝 工作 順利 ！"
1554,928,服務,"芙蓉 麗庭 酒店 的 房價 比 成都 其他 的 四星 都 實惠 , 升級 入住 的 行政 樓層 ， 房間 很大 . 該 有 的 都 有 了 ， 無可挑剔 。 很 有 文化 特色 ， 離 文殊 坊 挺 近 。 房間 裡 細節 都 考慮 得 很 好 ， 給人 很 溫馨 的 感覺 ， 不錯 ！ 賓館 反饋   2008 年 6 月 13 日   ：   尊敬 的 客人 ： 您好 ！ 感謝您 對 我 酒店 的 關注 與 支持 ， 期待 您 的 再次 光臨 。 祝 工作 順利 ！"
1555,929,環境,第三次 入住 該 酒店 ， 以前 的 經歷 都還 可以 ， 所以 一直 都 選擇 該 酒店 ， 不過 這次 遇到 了 不能 刷卡 ， 感覺 是 酒店 為 了 節約 手續費 故意 的 ， 幸好 現金 有 結餘 ， 不然 真的 很 麻煩 ， 下回 不想 住 了 。
1556,929,服務,第三次 入住 該 酒店 ， 以前 的 經歷 都還 可以 ， 所以 一直 都 選擇 該 酒店 ， 不過 這次 遇到 了 不能 刷卡 ， 感覺 是 酒店 為 了 節約 手續費 故意 的 ， 幸好 現金 有 結餘 ， 不然 真的 很 麻煩 ， 下回 不想 住 了 。
1557,929,價格,第三次 入住 該 酒店 ， 以前 的 經歷 都還 可以 ， 所以 一直 都 選擇 該 酒店 ， 不過 這次 遇到 了 不能 刷卡 ， 感覺 是 酒店 為 了 節約 手續費 故意 的 ， 幸好 現金 有 結餘 ， 不然 真的 很 麻煩 ， 下回 不想 住 了 。
1558,930,餐廳,酒店 很 不錯 ， 性價比 很 好 的 。 雖然 在 洛陽 繁華 的 路段 ， 但 晚上 休息 非常 安靜 ， 睡 的 很飽 。 同時 去 龍門 也 比較 方便 ， 有 公交車 ， 乘坐 出租車 去 龍門 24 元 左右 就 可以 到達 的 。
1559,930,服務,酒店 很 不錯 ， 性價比 很 好 的 。 雖然 在 洛陽 繁華 的 路段 ， 但 晚上 休息 非常 安靜 ， 睡 的 很飽 。 同時 去 龍門 也 比較 方便 ， 有 公交車 ， 乘坐 出租車 去 龍門 24 元 左右 就 可以 到達 的 。
1560,930,環境,酒店 很 不錯 ， 性價比 很 好 的 。 雖然 在 洛陽 繁華 的 路段 ， 但 晚上 休息 非常 安靜 ， 睡 的 很飽 。 同時 去 龍門 也 比較 方便 ， 有 公交車 ， 乘坐 出租車 去 龍門 24 元 左右 就 可以 到達 的 。
1561,931,價格,離 火車站 、 長途汽車站 很近 ， 打車 起價 就 到 （ 五分鐘 內 ） ， 樓下 有 24 小時 營業 的 麥當勞 （ 點餐 可 免費送 至 房間 ） ， 出 大門 往 左 便是 平原 商場 ， 其 對面 是 影劇院 。
1562,931,餐廳,離 火車站 、 長途汽車站 很近 ， 打車 起價 就 到 （ 五分鐘 內 ） ， 樓下 有 24 小時 營業 的 麥當勞 （ 點餐 可 免費送 至 房間 ） ， 出 大門 往 左 便是 平原 商場 ， 其 對面 是 影劇院 。
1563,931,環境,離 火車站 、 長途汽車站 很近 ， 打車 起價 就 到 （ 五分鐘 內 ） ， 樓下 有 24 小時 營業 的 麥當勞 （ 點餐 可 免費送 至 房間 ） ， 出 大門 往 左 便是 平原 商場 ， 其 對面 是 影劇院 。
1564,932,餐廳,每次 都 住 這裡 ！ 尤其 是 餐廳 ， 讓 人 流連忘返 ： ）
1565,932,環境,每次 都 住 這裡 ！ 尤其 是 餐廳 ， 讓 人 流連忘返 ： ）
1566,932,價格,每次 都 住 這裡 ！ 尤其 是 餐廳 ， 讓 人 流連忘返 ： ）
1567,933,服務,10 月初 回 黑龍江 的 時候 住 了 一晚 ， 我 所有 的 評價 都 是 基於 齊齊哈爾 本地 的 情況 做 的 ， 我 覺得 沒 辦法 和 北京 、 上海 等 大城市 的 同 級別 酒店 比較 。 周邊環境 還 不錯 ， 樓下 基本 隨時 有 出租車 等 著 ， 附近 還有 商場 和 超市 。 服務 很 好 ， 主動 熱情 ， 雨傘 忘 服務 台 了 ， 很 主動 的 提醒 我 。 沒有 騷擾電話 。 稍微 有點 噪音 ， 走廊 的 服務 台 的 電話聲 偶爾 能 聽到 。 沒帶 電腦 ， 網絡 情況 不 知道 。 因為 火車 時間 的 問題 ， 本來 打算 延遲 一 小時 退房 ， 服務 台 主動 給 延長 了 2 個 小時 。 中央空調 也 還好 ， 不 知道 冬天 會 怎麼樣 ， 淋浴 熱水 很 好 。
1568,933,交通,10 月初 回 黑龍江 的 時候 住 了 一晚 ， 我 所有 的 評價 都 是 基於 齊齊哈爾 本地 的 情況 做 的 ， 我 覺得 沒 辦法 和 北京 、 上海 等 大城市 的 同 級別 酒店 比較 。 周邊環境 還 不錯 ， 樓下 基本 隨時 有 出租車 等 著 ， 附近 還有 商場 和 超市 。 服務 很 好 ， 主動 熱情 ， 雨傘 忘 服務 台 了 ， 很 主動 的 提醒 我 。 沒有 騷擾電話 。 稍微 有點 噪音 ， 走廊 的 服務 台 的 電話聲 偶爾 能 聽到 。 沒帶 電腦 ， 網絡 情況 不 知道 。 因為 火車 時間 的 問題 ， 本來 打算 延遲 一 小時 退房 ， 服務 台 主動 給 延長 了 2 個 小時 。 中央空調 也 還好 ， 不 知道 冬天 會 怎麼樣 ， 淋浴 熱水 很 好 。
1569,933,價格,10 月初 回 黑龍江 的 時候 住 了 一晚 ， 我 所有 的 評價 都 是 基於 齊齊哈爾 本地 的 情況 做 的 ， 我 覺得 沒 辦法 和 北京 、 上海 等 大城市 的 同 級別 酒店 比較 。 周邊環境 還 不錯 ， 樓下 基本 隨時 有 出租車 等 著 ， 附近 還有 商場 和 超市 。 服務 很 好 ， 主動 熱情 ， 雨傘 忘 服務 台 了 ， 很 主動 的 提醒 我 。 沒有 騷擾電話 。 稍微 有點 噪音 ， 走廊 的 服務 台 的 電話聲 偶爾 能 聽到 。 沒帶 電腦 ， 網絡 情況 不 知道 。 因為 火車 時間 的 問題 ， 本來 打算 延遲 一 小時 退房 ， 服務 台 主動 給 延長 了 2 個 小時 。 中央空調 也 還好 ， 不 知道 冬天 會 怎麼樣 ， 淋浴 熱水 很 好 。
1570,934,環境,"還 不如 直接 到 那裡 找個 導遊 去訂 都 比 攜程 訂 的 便宜 , 導遊 說 十一 他們 能 拿到 300 元 的 價格 , 攜程 給我 的 價格 太高 了"
1571,934,餐廳,"還 不如 直接 到 那裡 找個 導遊 去訂 都 比 攜程 訂 的 便宜 , 導遊 說 十一 他們 能 拿到 300 元 的 價格 , 攜程 給我 的 價格 太高 了"
1572,934,價格,"還 不如 直接 到 那裡 找個 導遊 去訂 都 比 攜程 訂 的 便宜 , 導遊 說 十一 他們 能 拿到 300 元 的 價格 , 攜程 給我 的 價格 太高 了"
1573,935,服務,08 年 4 月初 住過 一夜 。 總體 感覺 不錯 ， 特別 是 對 著 鍾 山 的 那 一面 ， 隔壁 是 南京 博物館 ， 也 有 許多 好 東西 看 。 就是 樓下 什麼 淮揚菜 的 餐廳 貴了點 ， 菜 也 一般 。 還想 說 一句 ， 就是 來 了 幾次 南京 ， 感覺 都 是 那麼 好 ！ 補充 點評   2008 年 4 月 27 日   ：   記得 說 下 缺點 ， 就是 上網 要錢 ！ 作為 五星級 酒店 ， 沒 必要 那麼 小氣 吧 ？
1574,935,交通,08 年 4 月初 住過 一夜 。 總體 感覺 不錯 ， 特別 是 對 著 鍾 山 的 那 一面 ， 隔壁 是 南京 博物館 ， 也 有 許多 好 東西 看 。 就是 樓下 什麼 淮揚菜 的 餐廳 貴了點 ， 菜 也 一般 。 還想 說 一句 ， 就是 來 了 幾次 南京 ， 感覺 都 是 那麼 好 ！ 補充 點評   2008 年 4 月 27 日   ：   記得 說 下 缺點 ， 就是 上網 要錢 ！ 作為 五星級 酒店 ， 沒 必要 那麼 小氣 吧 ？
1575,935,環境,08 年 4 月初 住過 一夜 。 總體 感覺 不錯 ， 特別 是 對 著 鍾 山 的 那 一面 ， 隔壁 是 南京 博物館 ， 也 有 許多 好 東西 看 。 就是 樓下 什麼 淮揚菜 的 餐廳 貴了點 ， 菜 也 一般 。 還想 說 一句 ， 就是 來 了 幾次 南京 ， 感覺 都 是 那麼 好 ！ 補充 點評   2008 年 4 月 27 日   ：   記得 說 下 缺點 ， 就是 上網 要錢 ！ 作為 五星級 酒店 ， 沒 必要 那麼 小氣 吧 ？
1576,936,交通,我 覺得 酒店 很 好 ， 房間 很 乾淨 ， 而且 包括 一些 衛浴 設施 也 不錯 ， 想 的 很 周到 。 是 個 不錯 的 酒店 ， 價錢 通過 攜程 也還 可以 接受 ， 我會 推薦 朋友 入住 的 。
1577,936,價格,我 覺得 酒店 很 好 ， 房間 很 乾淨 ， 而且 包括 一些 衛浴 設施 也 不錯 ， 想 的 很 周到 。 是 個 不錯 的 酒店 ， 價錢 通過 攜程 也還 可以 接受 ， 我會 推薦 朋友 入住 的 。
1578,936,服務,我 覺得 酒店 很 好 ， 房間 很 乾淨 ， 而且 包括 一些 衛浴 設施 也 不錯 ， 想 的 很 周到 。 是 個 不錯 的 酒店 ， 價錢 通過 攜程 也還 可以 接受 ， 我會 推薦 朋友 入住 的 。
1579,937,價格,入住 這個 酒店 ， 應該 算是 被 攜程 給 誤導 了 ， 把 它 放在 了 第一 選擇 位置 。 如果 酒店 介紹 加上 一條 說明 「 緊鄰 墳場 」 ， 估計 生意 全沒 了 。 麗悅 （ 還有 麗都 ） 真該 好好 感謝 攜程 。
1580,937,餐廳,入住 這個 酒店 ， 應該 算是 被 攜程 給 誤導 了 ， 把 它 放在 了 第一 選擇 位置 。 如果 酒店 介紹 加上 一條 說明 「 緊鄰 墳場 」 ， 估計 生意 全沒 了 。 麗悅 （ 還有 麗都 ） 真該 好好 感謝 攜程 。
1581,937,交通,入住 這個 酒店 ， 應該 算是 被 攜程 給 誤導 了 ， 把 它 放在 了 第一 選擇 位置 。 如果 酒店 介紹 加上 一條 說明 「 緊鄰 墳場 」 ， 估計 生意 全沒 了 。 麗悅 （ 還有 麗都 ） 真該 好好 感謝 攜程 。
1582,938,環境,友誼 賓館 環境優美 ， 空氣 新鮮 ， 硬件 設施 還可 也 ， 服務 比較 到位 。 瓦西 裡 酒館 俄式 大餐 非常 有 特色 ， 這裡 外國人 非常 多 ， 住 在 這裡 如同 在 國外 度假 。 距 賓館 專用 海水浴場 三分鐘 路程 ， 跟 宣傳 的 一樣 ， 我來過 北戴河 多次 ， 這裡 環境 是 最好 的 ， 下次 來 北戴河 我 還會 選擇 這裡 。
1583,938,價格,友誼 賓館 環境優美 ， 空氣 新鮮 ， 硬件 設施 還可 也 ， 服務 比較 到位 。 瓦西 裡 酒館 俄式 大餐 非常 有 特色 ， 這裡 外國人 非常 多 ， 住 在 這裡 如同 在 國外 度假 。 距 賓館 專用 海水浴場 三分鐘 路程 ， 跟 宣傳 的 一樣 ， 我來過 北戴河 多次 ， 這裡 環境 是 最好 的 ， 下次 來 北戴河 我 還會 選擇 這裡 。
1584,938,服務,友誼 賓館 環境優美 ， 空氣 新鮮 ， 硬件 設施 還可 也 ， 服務 比較 到位 。 瓦西 裡 酒館 俄式 大餐 非常 有 特色 ， 這裡 外國人 非常 多 ， 住 在 這裡 如同 在 國外 度假 。 距 賓館 專用 海水浴場 三分鐘 路程 ， 跟 宣傳 的 一樣 ， 我來過 北戴河 多次 ， 這裡 環境 是 最好 的 ， 下次 來 北戴河 我 還會 選擇 這裡 。
1585,939,服務,在 臨沂 ， 這個 酒店 算是 比較 有 檔次 的 了 ， 給 外國 客人 的 服務 也 比較 合格 。 可惜 電視 內容 比較 單調 ， 國外 的 頻道 很少 。 服務態度 不錯 。
1586,939,環境,在 臨沂 ， 這個 酒店 算是 比較 有 檔次 的 了 ， 給 外國 客人 的 服務 也 比較 合格 。 可惜 電視 內容 比較 單調 ， 國外 的 頻道 很少 。 服務態度 不錯 。
1587,939,價格,在 臨沂 ， 這個 酒店 算是 比較 有 檔次 的 了 ， 給 外國 客人 的 服務 也 比較 合格 。 可惜 電視 內容 比較 單調 ， 國外 的 頻道 很少 。 服務態度 不錯 。
1588,941,價格,本來 想訂 的 不是 這家 。 找 酒店 時 看到 這家 每條 點評 都 有 回饋 ， 覺得 服務 不錯 ， 就訂 了 。 但是 對於 我們 自駕 又 不 熟悉 蘇州 的 人 來說 ， 這個 酒店 不太好 找 ， 我們 花 了 一個多 小時 打 了 幾次 電話 才 找到 。 到 的 時候 在 下雨 ， 服務生 主動 拿 了 2 把傘 出來 接 ， 給 我們 的 第一印象 不錯 。 進 了 房間 ， 才 發現 房間 小 的 驚人 ！ 連 衣櫥 + 衛生間 + 走廊 都 不 知道 有沒有 攜程 上 說 的 20 平方 ， 像 我 這等 還尚算 苗條 的 人 轉個 身 都 會 碰到 點 東西 ， 可想而知 房間 小成 啥樣 。 房間 雖然 按 我們 的 要求 給了 比較 安靜 的 ， 但是 窗外 就是 美食街 小 飯店 的 後門 ， 其 髒亂差 盡收眼底 ， 難怪 我 母親 怎麼 也 不 願意 在 那條 街 吃飯 。 電視機 很小 ， 頻道 很少 ， 才 10 幾個 。 有 鳳凰衛視 卻 沒有 國內 的 有線 ， 幾乎 沒 啥 選擇 。 房間 的 佈置 和 用品 確實 還 不錯 ， 也 就 這些 值 這點 房價 吧 。 但是 第二天 卻 發生 讓 人 不 愉快 的 事 。 我們 8 點多 去 餐廳 吃 早餐 ， 當時 連 我們 一家 在內 也 就 7 - 8 個人 ， 早餐 的 品種 本來 就 不 多 ， 倒 有 5 、 6 個 是 空 的 ， 除了 麵 包 、 饅頭 其它 的 幾乎 都 沒 了 ， 請 服務生 加 ， 沒有 太 大 反應 ， 很久 才 加 1 - 2 個 ， 繼續 保持 一半 品種 沒有 的 狀況 。 開始 以為 是 廚房 來不及 ， 後來 看到 倒光 的 牛奶 和 橙汁 ， 拿 去 廚房 ， 拿 回來 只加 了 1 / 4 的 量 ， 大概 只夠 倒 3 - 4 杯 的 ， 就 覺得 這個 酒店 有點 小家子氣 ， 因為 當時 已經 有 10 多人 在 用餐 ， 而且 時間 只是 他們 承諾 供應 時間 的 一半 ！ 結帳 時 ， 檢查 房間 的 阿姨 跟 總台 說 我們 房間 有條 毛巾 搞髒 了 ， 洗不掉 ， 總台 的 意思 就要 我們 賠 ， 開價 75 。 我們 房間 的 毛巾 確實 在 前一天 帶 孩子 去 蘇州 樂園 玩時 掉 在 地上 弄髒了 ， 洗起來 麻煩 些 但 絕不 是 洗不掉 。 我 就問 是否 已 洗過 確定 洗不掉 ， 回說 是 ； 又問 ， 拿 什麼 洗 的 ， 回說 清水 。 真是 不 知道 該氣 還是 笑 ！ 問 那個 清潔 阿姨 為 什麼 不用 洗衣粉 ， 居然 理直 氣狀 地 說 洗衣房 說 的 ， 又 說 洗衣房 不在 這裡 ， 所以 沒有 任何 洗滌 用品 ！ 實在 不想 和 這樣 腦筋 不太 清楚 的 人 多 說 ， 直接 請 主管 出來 拿些 廚房 的 洗潔精 ， 她 只 隨便 選 了 一個 髒 的 地方 ， 加 洗潔精 搓 搓 ， 原來 的 白色 就 出來 了 。 就是 這樣 那個 主管 還說 和 正常 的 白色 有 色差 ， 要 報廢 了 ， 又 說 洗衣房 要 加錢 等等 ， 看看 時間 已經 耽誤 了 半個 多 小時 ， 一家人 都 在 等 ， 不想 再 和 他們 搞 了 ， 就 說 我們 承擔 洗滌 費 ， 那 主管 居然 開出 30 元 的 高價 ， 大約 等同於 5 星 酒店 水洗 毛巾 的價 。 想著 離開 ， 也 不 去 計較 價格 了 ， 誰知 那 主管 居然 用 所謂 大度 的 態度 跟 總台 說 ， 算了 就讓 他們 賠 30 塊 吧 ！ 實在 聽得 人 很 撮 火 ， 一天 的 好 心情 就 被 破壞 ！ 看來 現在 價廉物美 這個 詞是 沒什麼 用 了 。
1589,941,環境,本來 想訂 的 不是 這家 。 找 酒店 時 看到 這家 每條 點評 都 有 回饋 ， 覺得 服務 不錯 ， 就訂 了 。 但是 對於 我們 自駕 又 不 熟悉 蘇州 的 人 來說 ， 這個 酒店 不太好 找 ， 我們 花 了 一個多 小時 打 了 幾次 電話 才 找到 。 到 的 時候 在 下雨 ， 服務生 主動 拿 了 2 把傘 出來 接 ， 給 我們 的 第一印象 不錯 。 進 了 房間 ， 才 發現 房間 小 的 驚人 ！ 連 衣櫥 + 衛生間 + 走廊 都 不 知道 有沒有 攜程 上 說 的 20 平方 ， 像 我 這等 還尚算 苗條 的 人 轉個 身 都 會 碰到 點 東西 ， 可想而知 房間 小成 啥樣 。 房間 雖然 按 我們 的 要求 給了 比較 安靜 的 ， 但是 窗外 就是 美食街 小 飯店 的 後門 ， 其 髒亂差 盡收眼底 ， 難怪 我 母親 怎麼 也 不 願意 在 那條 街 吃飯 。 電視機 很小 ， 頻道 很少 ， 才 10 幾個 。 有 鳳凰衛視 卻 沒有 國內 的 有線 ， 幾乎 沒 啥 選擇 。 房間 的 佈置 和 用品 確實 還 不錯 ， 也 就 這些 值 這點 房價 吧 。 但是 第二天 卻 發生 讓 人 不 愉快 的 事 。 我們 8 點多 去 餐廳 吃 早餐 ， 當時 連 我們 一家 在內 也 就 7 - 8 個人 ， 早餐 的 品種 本來 就 不 多 ， 倒 有 5 、 6 個 是 空 的 ， 除了 麵 包 、 饅頭 其它 的 幾乎 都 沒 了 ， 請 服務生 加 ， 沒有 太 大 反應 ， 很久 才 加 1 - 2 個 ， 繼續 保持 一半 品種 沒有 的 狀況 。 開始 以為 是 廚房 來不及 ， 後來 看到 倒光 的 牛奶 和 橙汁 ， 拿 去 廚房 ， 拿 回來 只加 了 1 / 4 的 量 ， 大概 只夠 倒 3 - 4 杯 的 ， 就 覺得 這個 酒店 有點 小家子氣 ， 因為 當時 已經 有 10 多人 在 用餐 ， 而且 時間 只是 他們 承諾 供應 時間 的 一半 ！ 結帳 時 ， 檢查 房間 的 阿姨 跟 總台 說 我們 房間 有條 毛巾 搞髒 了 ， 洗不掉 ， 總台 的 意思 就要 我們 賠 ， 開價 75 。 我們 房間 的 毛巾 確實 在 前一天 帶 孩子 去 蘇州 樂園 玩時 掉 在 地上 弄髒了 ， 洗起來 麻煩 些 但 絕不 是 洗不掉 。 我 就問 是否 已 洗過 確定 洗不掉 ， 回說 是 ； 又問 ， 拿 什麼 洗 的 ， 回說 清水 。 真是 不 知道 該氣 還是 笑 ！ 問 那個 清潔 阿姨 為 什麼 不用 洗衣粉 ， 居然 理直 氣狀 地 說 洗衣房 說 的 ， 又 說 洗衣房 不在 這裡 ， 所以 沒有 任何 洗滌 用品 ！ 實在 不想 和 這樣 腦筋 不太 清楚 的 人 多 說 ， 直接 請 主管 出來 拿些 廚房 的 洗潔精 ， 她 只 隨便 選 了 一個 髒 的 地方 ， 加 洗潔精 搓 搓 ， 原來 的 白色 就 出來 了 。 就是 這樣 那個 主管 還說 和 正常 的 白色 有 色差 ， 要 報廢 了 ， 又 說 洗衣房 要 加錢 等等 ， 看看 時間 已經 耽誤 了 半個 多 小時 ， 一家人 都 在 等 ， 不想 再 和 他們 搞 了 ， 就 說 我們 承擔 洗滌 費 ， 那 主管 居然 開出 30 元 的 高價 ， 大約 等同於 5 星 酒店 水洗 毛巾 的價 。 想著 離開 ， 也 不 去 計較 價格 了 ， 誰知 那 主管 居然 用 所謂 大度 的 態度 跟 總台 說 ， 算了 就讓 他們 賠 30 塊 吧 ！ 實在 聽得 人 很 撮 火 ， 一天 的 好 心情 就 被 破壞 ！ 看來 現在 價廉物美 這個 詞是 沒什麼 用 了 。
