Id,Review_id,Aspect,Review
1340,838,服務,"在 p
七月份 nz
， x
我司 n
客戶 x
共 d
入住 v
六個 x
晚上 t
, x
有 v
三個 x
晚上 t
的 uj
房間 x
是 v
有 v
異味 x
, x
客人 n
是 v
意大利人 n
, x
由於 x
語言不通 x
, x
無從 x
投訴 x
. m
後 nr
告知 v
我司 n
工作人員 x
, x
予以 v
更換 x
. m
但 c
第二天 m
又 d
由於 x
酒店 n
局部 n
裝修 x
, x
在 p
早上 t
8 x
: x
00 m
左右 m
無水 x
供應 x
, x
客人 n
正在 t
剃鬚 x
, x
洗臉 x
. m
弄 v
得 ud
我們 x
公司 n
好 a
尷尬 x
. x
店方 n
開始 x
僅僅 x
報以 x
口頭 x
道歉 v
. x
客人 n
表示 v
非常 d
不滿 x
， x
後來 x
在 p
我們 x
公司 n
極力 x
要求 v
下 f
, x
答應 x
將 zg
所有 b
房間 x
( x
共 n
6 m
個 m
) x
予以 v
我們 x
會員 x
價格 x
( x
其實 x
就是 d
每間房 x
優惠 x
¥ x
50.00 m
) x
。 x
誰知 x
道 q
到 v
最後 x
結帳 x
的 uj
時候 x
才 d
給 p
了 ul
三個 x
房間 x
的 uj
優惠 x
。 x
我 r
對 p
這家 x
酒店 n
的 uj
做法 v
真是太 nr
失望 v
了 ul
。 x
還 x
五星級 x
呢 y
！ x
五星級 x
與 p
可 v
人 n
的 uj
不滿 x
不 d
知道 v
是否 v
能畫 n
一條 x
等 u
號 q
呢 y
！ x
！ x"
1341,838,餐廳,"在 p
七月份 nz
， x
我司 n
客戶 x
共 d
入住 v
六個 x
晚上 t
, x
有 v
三個 x
晚上 t
的 uj
房間 x
是 v
有 v
異味 x
, x
客人 n
是 v
意大利人 n
, x
由於 x
語言不通 x
, x
無從 x
投訴 x
. m
後 nr
告知 v
我司 n
工作人員 x
, x
予以 v
更換 x
. m
但 c
第二天 m
又 d
由於 x
酒店 n
局部 n
裝修 x
, x
在 p
早上 t
8 x
: x
00 m
左右 m
無水 x
供應 x
, x
客人 n
正在 t
剃鬚 x
, x
洗臉 x
. m
弄 v
得 ud
我們 x
公司 n
好 a
尷尬 x
. x
店方 n
開始 x
僅僅 x
報以 x
口頭 x
道歉 v
. x
客人 n
表示 v
非常 d
不滿 x
， x
後來 x
在 p
我們 x
公司 n
極力 x
要求 v
下 f
, x
答應 x
將 zg
所有 b
房間 x
( x
共 n
6 m
個 m
) x
予以 v
我們 x
會員 x
價格 x
( x
其實 x
就是 d
每間房 x
優惠 x
¥ x
50.00 m
) x
。 x
誰知 x
道 q
到 v
最後 x
結帳 x
的 uj
時候 x
才 d
給 p
了 ul
三個 x
房間 x
的 uj
優惠 x
。 x
我 r
對 p
這家 x
酒店 n
的 uj
做法 v
真是太 nr
失望 v
了 ul
。 x
還 x
五星級 x
呢 y
！ x
五星級 x
與 p
可 v
人 n
的 uj
不滿 x
不 d
知道 v
是否 v
能畫 n
一條 x
等 u
號 q
呢 y
！ x
！ x"
1342,839,交通,"我 r
訂 v
的 uj
是 v
貴賓樓 x
標間 n
( x
根據 x
前人 n
評語 x
篩選 x
) x
, x
最大 a
特點 x
是 v
服務 x
細節 x
考慮 x
得 ud
很 d
周到 v
, x
送 v
水果 n
、 x
晚報 x
、 x
餐巾 n
盒 q
， x
甚至 d
連 zg
浴缸 n
前 f
的 uj
墊腳 x
毛巾 nr
都 d
鋪 v
好 a
了 ul
。 x
特別 x
提示 v
： x
因 p
該 r
酒店 n
貴賓樓 x
標間 n
靠近 v
馬路 x
， x
所以 c
房間 x
分 v
雙層 x
隔音 n
玻璃房 n
和 c
單層 x
隔音 n
玻璃房 n
， x
如果 c
你 r
對於 x
噪音 n
比較 x
敏感 a
， x
建議 x
預定 x
雙層 x
隔音 n
玻璃房 n
。 x"
1343,839,服務,"我 r
訂 v
的 uj
是 v
貴賓樓 x
標間 n
( x
根據 x
前人 n
評語 x
篩選 x
) x
, x
最大 a
特點 x
是 v
服務 x
細節 x
考慮 x
得 ud
很 d
周到 v
, x
送 v
水果 n
、 x
晚報 x
、 x
餐巾 n
盒 q
， x
甚至 d
連 zg
浴缸 n
前 f
的 uj
墊腳 x
毛巾 nr
都 d
鋪 v
好 a
了 ul
。 x
特別 x
提示 v
： x
因 p
該 r
酒店 n
貴賓樓 x
標間 n
靠近 v
馬路 x
， x
所以 c
房間 x
分 v
雙層 x
隔音 n
玻璃房 n
和 c
單層 x
隔音 n
玻璃房 n
， x
如果 c
你 r
對於 x
噪音 n
比較 x
敏感 a
， x
建議 x
預定 x
雙層 x
隔音 n
玻璃房 n
。 x"
1344,839,價格,"我 r
訂 v
的 uj
是 v
貴賓樓 x
標間 n
( x
根據 x
前人 n
評語 x
篩選 x
) x
, x
最大 a
特點 x
是 v
服務 x
細節 x
考慮 x
得 ud
很 d
周到 v
, x
送 v
水果 n
、 x
晚報 x
、 x
餐巾 n
盒 q
， x
甚至 d
連 zg
浴缸 n
前 f
的 uj
墊腳 x
毛巾 nr
都 d
鋪 v
好 a
了 ul
。 x
特別 x
提示 v
： x
因 p
該 r
酒店 n
貴賓樓 x
標間 n
靠近 v
馬路 x
， x
所以 c
房間 x
分 v
雙層 x
隔音 n
玻璃房 n
和 c
單層 x
隔音 n
玻璃房 n
， x
如果 c
你 r
對於 x
噪音 n
比較 x
敏感 a
， x
建議 x
預定 x
雙層 x
隔音 n
玻璃房 n
。 x"
1345,840,環境,"地理位置 n
佳 a
， x
在 p
市中心 n
。 x
酒店 n
服務 x
好 a
、 x
早餐 n
品種 x
豐富 x
。 x
我 r
住 v
的 uj
商務 x
數碼 x
房 n
電腦 x
寬帶 x
速度 n
滿意 x
, x
房間 x
還 x
算 v
乾淨 x
， x
離 zg
湖南路 ns
小吃街 n
近 a
。 x"
1346,840,服務,"地理位置 n
佳 a
， x
在 p
市中心 n
。 x
酒店 n
服務 x
好 a
、 x
早餐 n
品種 x
豐富 x
。 x
我 r
住 v
的 uj
商務 x
數碼 x
房 n
電腦 x
寬帶 x
速度 n
滿意 x
, x
房間 x
還 x
算 v
乾淨 x
， x
離 zg
湖南路 ns
小吃街 n
近 a
。 x"
1347,840,交通,"地理位置 n
佳 a
， x
在 p
市中心 n
。 x
酒店 n
服務 x
好 a
、 x
早餐 n
品種 x
豐富 x
。 x
我 r
住 v
的 uj
商務 x
數碼 x
房 n
電腦 x
寬帶 x
速度 n
滿意 x
, x
房間 x
還 x
算 v
乾淨 x
， x
離 zg
湖南路 ns
小吃街 n
近 a
。 x"
1348,841,價格,"酒店 n
在 p
西寧 x
來說 x
還是 x
比較滿意 x
的 uj
, x
首先 d
, x
地理位置 n
不錯 x
, x
人口素質 x
還 x
不錯 x
. x
其次 r
, x
房間 x
設置 x
雖然 x
比較簡單 x
, x
但 c
基本 n
達到 x
四星 nz
標準 x
. x
第三 m
, x
不 d
滿意 x
的 uj
地方 n
就是 d
服務 x
問題 x
. x
各位 r
先前 t
入住 v
酒店 n
的 uj
朋友 n
已經 x
提到 v
了 ul
, x
我 r
需要 v
補充 x
的 uj
是 v
, x
前台 n
的 uj
女服務員 x
還 x
沒有 x
男 n
服務生 x
熱情 x
. x
基本 n
不 d
屬於 x
不會 x
笑 v
的 uj
或者 c
是 v
比較 x
會 v
耍 v
NB eng
的 uj
. m
按照 p
對方 x
理論 x
, x
誰 r
讓 v
我們 x
是 v
外地人 n
呢 y
, x
人家 n
能 v
給 p
我們 x
個 zg
地兒 x
住 v
就 d
不錯 x
了 ul
. m
最後 x
, x
我 r
要說 x
的 uj
是 v
, x
早餐 n
只有 c
中餐 n
, x
雖 x
是 v
自助 v
, x
但 c
基本 n
沒有 x
辦法 x
評論 x
, x
我 r
只 d
提 v
一點 x
, x
早餐 n
的 uj
橙汁 n
是 v
熱 a
的 uj
, x
原來 x
是 v
用 p
市場 x
上 f
早已 d
絕跡 x
的 uj
TANG eng
果珍 nr
沖泡 x
的 uj
. m
所以 c
房間 x
我 r
給 p
3 m
分 v
, x
環境 x
給 p
4 m
分外 vn
, x
都 d
是 v
1 m
分 v
. m"
1349,841,交通,"酒店 n
在 p
西寧 x
來說 x
還是 x
比較滿意 x
的 uj
, x
首先 d
, x
地理位置 n
不錯 x
, x
人口素質 x
還 x
不錯 x
. x
其次 r
, x
房間 x
設置 x
雖然 x
比較簡單 x
, x
但 c
基本 n
達到 x
四星 nz
標準 x
. x
第三 m
, x
不 d
滿意 x
的 uj
地方 n
就是 d
服務 x
問題 x
. x
各位 r
先前 t
入住 v
酒店 n
的 uj
朋友 n
已經 x
提到 v
了 ul
, x
我 r
需要 v
補充 x
的 uj
是 v
, x
前台 n
的 uj
女服務員 x
還 x
沒有 x
男 n
服務生 x
熱情 x
. x
基本 n
不 d
屬於 x
不會 x
笑 v
的 uj
或者 c
是 v
比較 x
會 v
耍 v
NB eng
的 uj
. m
按照 p
對方 x
理論 x
, x
誰 r
讓 v
我們 x
是 v
外地人 n
呢 y
, x
人家 n
能 v
給 p
我們 x
個 zg
地兒 x
住 v
就 d
不錯 x
了 ul
. m
最後 x
, x
我 r
要說 x
的 uj
是 v
, x
早餐 n
只有 c
中餐 n
, x
雖 x
是 v
自助 v
, x
但 c
基本 n
沒有 x
辦法 x
評論 x
, x
我 r
只 d
提 v
一點 x
, x
早餐 n
的 uj
橙汁 n
是 v
熱 a
的 uj
, x
原來 x
是 v
用 p
市場 x
上 f
早已 d
絕跡 x
的 uj
TANG eng
果珍 nr
沖泡 x
的 uj
. m
所以 c
房間 x
我 r
給 p
3 m
分 v
, x
環境 x
給 p
4 m
分外 vn
, x
都 d
是 v
1 m
分 v
. m"
1350,841,環境,"酒店 n
在 p
西寧 x
來說 x
還是 x
比較滿意 x
的 uj
, x
首先 d
, x
地理位置 n
不錯 x
, x
人口素質 x
還 x
不錯 x
. x
其次 r
, x
房間 x
設置 x
雖然 x
比較簡單 x
, x
但 c
基本 n
達到 x
四星 nz
標準 x
. x
第三 m
, x
不 d
滿意 x
的 uj
地方 n
就是 d
服務 x
問題 x
. x
各位 r
先前 t
入住 v
酒店 n
的 uj
朋友 n
已經 x
提到 v
了 ul
, x
我 r
需要 v
補充 x
的 uj
是 v
, x
前台 n
的 uj
女服務員 x
還 x
沒有 x
男 n
服務生 x
熱情 x
. x
基本 n
不 d
屬於 x
不會 x
笑 v
的 uj
或者 c
是 v
比較 x
會 v
耍 v
NB eng
的 uj
. m
按照 p
對方 x
理論 x
, x
誰 r
讓 v
我們 x
是 v
外地人 n
呢 y
, x
人家 n
能 v
給 p
我們 x
個 zg
地兒 x
住 v
就 d
不錯 x
了 ul
. m
最後 x
, x
我 r
要說 x
的 uj
是 v
, x
早餐 n
只有 c
中餐 n
, x
雖 x
是 v
自助 v
, x
但 c
基本 n
沒有 x
辦法 x
評論 x
, x
我 r
只 d
提 v
一點 x
, x
早餐 n
的 uj
橙汁 n
是 v
熱 a
的 uj
, x
原來 x
是 v
用 p
市場 x
上 f
早已 d
絕跡 x
的 uj
TANG eng
果珍 nr
沖泡 x
的 uj
. m
所以 c
房間 x
我 r
給 p
3 m
分 v
, x
環境 x
給 p
4 m
分外 vn
, x
都 d
是 v
1 m
分 v
. m"
1351,842,環境,"每次 r
都 d
住 v
這裡 r
！ x
尤其 d
是 v
餐廳 x
， x
讓 v
人 n
流連忘返 x
： x
） x"
1352,842,交通,"每次 r
都 d
住 v
這裡 r
！ x
尤其 d
是 v
餐廳 x
， x
讓 v
人 n
流連忘返 x
： x
） x"
1353,842,餐廳,"每次 r
都 d
住 v
這裡 r
！ x
尤其 d
是 v
餐廳 x
， x
讓 v
人 n
流連忘返 x
： x
） x"
1354,843,餐廳,"同樣 x
價格 x
的 uj
行政 n
樓層 x
房間 x
有大有小 l
， x
需要 v
注意 v
。 x
洗手間 x
裝修 x
佈置 x
的 uj
很 a
舒適 x
漂亮 a
， x
有 v
淋浴 n
和 c
浴缸 n
， x
還有 x
透光 v
窗子 n
。 x
房間 x
內部 x
還 x
算 v
比較 x
大 a
， x
服務 x
比較 x
好 a
！ x
總體 x
感覺 x
還是 x
不錯 x
的 uj
。 x
在 p
這裡 r
住宿 n
的 uj
老外 n
很多 m
。 x"
1355,843,價格,"同樣 x
價格 x
的 uj
行政 n
樓層 x
房間 x
有大有小 l
， x
需要 v
注意 v
。 x
洗手間 x
裝修 x
佈置 x
的 uj
很 a
舒適 x
漂亮 a
， x
有 v
淋浴 n
和 c
浴缸 n
， x
還有 x
透光 v
窗子 n
。 x
房間 x
內部 x
還 x
算 v
比較 x
大 a
， x
服務 x
比較 x
好 a
！ x
總體 x
感覺 x
還是 x
不錯 x
的 uj
。 x
在 p
這裡 r
住宿 n
的 uj
老外 n
很多 m
。 x"
1356,843,環境,"同樣 x
價格 x
的 uj
行政 n
樓層 x
房間 x
有大有小 l
， x
需要 v
注意 v
。 x
洗手間 x
裝修 x
佈置 x
的 uj
很 a
舒適 x
漂亮 a
， x
有 v
淋浴 n
和 c
浴缸 n
， x
還有 x
透光 v
窗子 n
。 x
房間 x
內部 x
還 x
算 v
比較 x
大 a
， x
服務 x
比較 x
好 a
！ x
總體 x
感覺 x
還是 x
不錯 x
的 uj
。 x
在 p
這裡 r
住宿 n
的 uj
老外 n
很多 m
。 x"
1357,844,交通,"房間 x
有點 x
舊 x
, x
應該 x
要 v
重新 a
裝修 x
, x
不然 c
將 d
會 v
走下坡 n"
1358,844,價格,"房間 x
有點 x
舊 x
, x
應該 x
要 v
重新 a
裝修 x
, x
不然 c
將 d
會 v
走下坡 n"
1359,844,服務,"房間 x
有點 x
舊 x
, x
應該 x
要 v
重新 a
裝修 x
, x
不然 c
將 d
會 v
走下坡 n"
1360,845,服務,"前幾次 x
入住 v
此 zg
酒店 n
的 uj
舒適 x
感覺 x
使 v
我 r
認為 v
再 d
去 v
香港 ns
住 v
這 r
是 v
必然 d
的 uj
選擇 x
， x
現在 x
看來 x
現實 x
真是太 nr
殘酷 x
了 ul
！ x
！ x
！ x
- x
中午 t
到達 x
酒店 n
辦理 x
入住 v
手續 x
時 zg
開始 x
出 v
問題 x
： x
找 v
不到 v
入住 v
的 uj
人名 n
； x
好不容易 l
找著 v
了 ul
人名 n
房型 n
又 d
不 d
對 p
， x
酒店 n
前台 n
服務員 x
板著 n
臉 n
說 v
是 v
攜程 x
跟 p
他們 x
定 v
房間 x
時 zg
沒有 x
說明 x
， x
不能 v
調換 x
房間 x
， x
經過 x
來來回回 x
兩個 x
多 m
小時 x
的 uj
三方 m
交涉 v
， x
酒店 n
給 p
了 ul
我們 x
一張 x
免費 x
的 uj
加床 vn
並說 x
第二天 m
給 zg
調換 x
房間 x
， x
後來 x
就 d
沒人 v
搭理 v
我們 x
了 ul
， x
結果 x
是 v
我們 x
住 v
了 ul
四天 m
的 uj
加床 vn
， x
直到 v
第五 m
天時 x
我們 x
換 v
了 ul
一家 m
公司 n
定房 n
， x
酒店 n
才 d
給調 v
了 ul
我們 x
需要 v
的 uj
房間 x
， x
終於 x
結束 x
了 ul
這 r
幾天 x
的 uj
加床 vn
之 u
旅 n
。 x
酒店 n
前台 n
服務員 x
態度生硬 x
， x
房間 x
的 uj
超 v
迷你 b
和 c
以前 f
住 v
在 p
這時 x
有著 v
鮮明 x
的 uj
反差 v
， x
這 r
使 v
我 r
感受 v
到 v
了 ul
美好 a
的 uj
東西 x
也 d
不是 c
一成不變 x
的 uj
， x
多一些 m
其他 r
的 uj
選擇 x
是 v
應變 x
的 uj
最好 a
辦法 x
。 x"
1361,845,餐廳,"前幾次 x
入住 v
此 zg
酒店 n
的 uj
舒適 x
感覺 x
使 v
我 r
認為 v
再 d
去 v
香港 ns
住 v
這 r
是 v
必然 d
的 uj
選擇 x
， x
現在 x
看來 x
現實 x
真是太 nr
殘酷 x
了 ul
！ x
！ x
！ x
- x
中午 t
到達 x
酒店 n
辦理 x
入住 v
手續 x
時 zg
開始 x
出 v
問題 x
： x
找 v
不到 v
入住 v
的 uj
人名 n
； x
好不容易 l
找著 v
了 ul
人名 n
房型 n
又 d
不 d
對 p
， x
酒店 n
前台 n
服務員 x
板著 n
臉 n
說 v
是 v
攜程 x
跟 p
他們 x
定 v
房間 x
時 zg
沒有 x
說明 x
， x
不能 v
調換 x
房間 x
， x
經過 x
來來回回 x
兩個 x
多 m
小時 x
的 uj
三方 m
交涉 v
， x
酒店 n
給 p
了 ul
我們 x
一張 x
免費 x
的 uj
加床 vn
並說 x
第二天 m
給 zg
調換 x
房間 x
， x
後來 x
就 d
沒人 v
搭理 v
我們 x
了 ul
， x
結果 x
是 v
我們 x
住 v
了 ul
四天 m
的 uj
加床 vn
， x
直到 v
第五 m
天時 x
我們 x
換 v
了 ul
一家 m
公司 n
定房 n
， x
酒店 n
才 d
給調 v
了 ul
我們 x
需要 v
的 uj
房間 x
， x
終於 x
結束 x
了 ul
這 r
幾天 x
的 uj
加床 vn
之 u
旅 n
。 x
酒店 n
前台 n
服務員 x
態度生硬 x
， x
房間 x
的 uj
超 v
迷你 b
和 c
以前 f
住 v
在 p
這時 x
有著 v
鮮明 x
的 uj
反差 v
， x
這 r
使 v
我 r
感受 v
到 v
了 ul
美好 a
的 uj
東西 x
也 d
不是 c
一成不變 x
的 uj
， x
多一些 m
其他 r
的 uj
選擇 x
是 v
應變 x
的 uj
最好 a
辦法 x
。 x"
1362,845,價格,"前幾次 x
入住 v
此 zg
酒店 n
的 uj
舒適 x
感覺 x
使 v
我 r
認為 v
再 d
去 v
香港 ns
住 v
這 r
是 v
必然 d
的 uj
選擇 x
， x
現在 x
看來 x
現實 x
真是太 nr
殘酷 x
了 ul
！ x
！ x
！ x
- x
中午 t
到達 x
酒店 n
辦理 x
入住 v
手續 x
時 zg
開始 x
出 v
問題 x
： x
找 v
不到 v
入住 v
的 uj
人名 n
； x
好不容易 l
找著 v
了 ul
人名 n
房型 n
又 d
不 d
對 p
， x
酒店 n
前台 n
服務員 x
板著 n
臉 n
說 v
是 v
攜程 x
跟 p
他們 x
定 v
房間 x
時 zg
沒有 x
說明 x
， x
不能 v
調換 x
房間 x
， x
經過 x
來來回回 x
兩個 x
多 m
小時 x
的 uj
三方 m
交涉 v
， x
酒店 n
給 p
了 ul
我們 x
一張 x
免費 x
的 uj
加床 vn
並說 x
第二天 m
給 zg
調換 x
房間 x
， x
後來 x
就 d
沒人 v
搭理 v
我們 x
了 ul
， x
結果 x
是 v
我們 x
住 v
了 ul
四天 m
的 uj
加床 vn
， x
直到 v
第五 m
天時 x
我們 x
換 v
了 ul
一家 m
公司 n
定房 n
， x
酒店 n
才 d
給調 v
了 ul
我們 x
需要 v
的 uj
房間 x
， x
終於 x
結束 x
了 ul
這 r
幾天 x
的 uj
加床 vn
之 u
旅 n
。 x
酒店 n
前台 n
服務員 x
態度生硬 x
， x
房間 x
的 uj
超 v
迷你 b
和 c
以前 f
住 v
在 p
這時 x
有著 v
鮮明 x
的 uj
反差 v
， x
這 r
使 v
我 r
感受 v
到 v
了 ul
美好 a
的 uj
東西 x
也 d
不是 c
一成不變 x
的 uj
， x
多一些 m
其他 r
的 uj
選擇 x
是 v
應變 x
的 uj
最好 a
辦法 x
。 x"
1363,846,餐廳,"酒店 n
的 uj
設施 x
和 c
服務 x
與 zg
描述 v
及其 c
不 d
相符 v
硬件 n
最多 d
2.5 m
星 n
水平 n
， x
衛生狀況 x
一般 a
， x
床單 n
上 f
有 v
洗不掉 v
的 uj
污漬 x
， x
床上 n
有 v
沙粒 n
（ x
？ x
？ x
？ x
！ x
！ x
！ x
） x
， x
房門 x
不 d
隔音 n
... m
早餐 n
只有 c
泡飯 x
和 c
鹹菜 x
， x
而且 c
每人 r
只有 c
1 x
小碗 n
， x
因為 c
添加 v
的話 x
， x
後面 x
來 v
的 uj
客人 n
就 d
連 a
泡飯 x
也 d
吃 v
不到 v
了 ul
。 x
雖然 x
是 v
春節 x
期間 x
， x
但 c
這樣 x
的 uj
服務 x
也 d
太 d
匪夷所思 i
了 ul
。 x
我 r
以前 f
通過 x
攜程 x
預定 x
過 zg
全國 x
各地 r
的 uj
房間 x
， x
發現 x
有 v
誇大 x
星級 x
的 uj
情況 x
， x
但 c
還 d
不算 v
離譜 x
。 x
攜程網 x
上 f
酒店 n
的 uj
描述 v
和 c
酒店 n
實際 x
質量 x
差別 x
如此 c
之 u
大 a
， x
我 r
是 v
第一次 m
遇到 v
。 x
德清 nr
的 uj
雅蘭 x
和榮盛 nr
山莊 x
的 uj
硬件 n
和 c
服務 x
要 v
好幾個 x
檔次 x
。 x
據 p
我 r
所 u
瞭解 x
的 uj
攜程 x
操作程序 l
， x
網上 x
酒店 n
的 uj
說明 x
和 c
照片 n
是 v
酒店 n
自己 r
上傳 x
的 uj
。 x
我 r
建議 x
攜程 x
適當 x
做 v
一些 m
抽查 v
和 c
覆核 v
， x
類似 x
盧球 nr
假日 t
這樣 x
的 uj
情況 x
， x
會 zg
極大 x
影響 x
用戶 x
對 x
攜程 x
的 uj
信任 n
， x
雖然 x
信息 n
資料 x
是 v
酒店 n
提供 v
的 uj
。 x"
1364,846,環境,"酒店 n
的 uj
設施 x
和 c
服務 x
與 zg
描述 v
及其 c
不 d
相符 v
硬件 n
最多 d
2.5 m
星 n
水平 n
， x
衛生狀況 x
一般 a
， x
床單 n
上 f
有 v
洗不掉 v
的 uj
污漬 x
， x
床上 n
有 v
沙粒 n
（ x
？ x
？ x
？ x
！ x
！ x
！ x
） x
， x
房門 x
不 d
隔音 n
... m
早餐 n
只有 c
泡飯 x
和 c
鹹菜 x
， x
而且 c
每人 r
只有 c
1 x
小碗 n
， x
因為 c
添加 v
的話 x
， x
後面 x
來 v
的 uj
客人 n
就 d
連 a
泡飯 x
也 d
吃 v
不到 v
了 ul
。 x
雖然 x
是 v
春節 x
期間 x
， x
但 c
這樣 x
的 uj
服務 x
也 d
太 d
匪夷所思 i
了 ul
。 x
我 r
以前 f
通過 x
攜程 x
預定 x
過 zg
全國 x
各地 r
的 uj
房間 x
， x
發現 x
有 v
誇大 x
星級 x
的 uj
情況 x
， x
但 c
還 d
不算 v
離譜 x
。 x
攜程網 x
上 f
酒店 n
的 uj
描述 v
和 c
酒店 n
實際 x
質量 x
差別 x
如此 c
之 u
大 a
， x
我 r
是 v
第一次 m
遇到 v
。 x
德清 nr
的 uj
雅蘭 x
和榮盛 nr
山莊 x
的 uj
硬件 n
和 c
服務 x
要 v
好幾個 x
檔次 x
。 x
據 p
我 r
所 u
瞭解 x
的 uj
攜程 x
操作程序 l
， x
網上 x
酒店 n
的 uj
說明 x
和 c
照片 n
是 v
酒店 n
自己 r
上傳 x
的 uj
。 x
我 r
建議 x
攜程 x
適當 x
做 v
一些 m
抽查 v
和 c
覆核 v
， x
類似 x
盧球 nr
假日 t
這樣 x
的 uj
情況 x
， x
會 zg
極大 x
影響 x
用戶 x
對 x
攜程 x
的 uj
信任 n
， x
雖然 x
信息 n
資料 x
是 v
酒店 n
提供 v
的 uj
。 x"
1365,846,價格,"酒店 n
的 uj
設施 x
和 c
服務 x
與 zg
描述 v
及其 c
不 d
相符 v
硬件 n
最多 d
2.5 m
星 n
水平 n
， x
衛生狀況 x
一般 a
， x
床單 n
上 f
有 v
洗不掉 v
的 uj
污漬 x
， x
床上 n
有 v
沙粒 n
（ x
？ x
？ x
？ x
！ x
！ x
！ x
） x
， x
房門 x
不 d
隔音 n
... m
早餐 n
只有 c
泡飯 x
和 c
鹹菜 x
， x
而且 c
每人 r
只有 c
1 x
小碗 n
， x
因為 c
添加 v
的話 x
， x
後面 x
來 v
的 uj
客人 n
就 d
連 a
泡飯 x
也 d
吃 v
不到 v
了 ul
。 x
雖然 x
是 v
春節 x
期間 x
， x
但 c
這樣 x
的 uj
服務 x
也 d
太 d
匪夷所思 i
了 ul
。 x
我 r
以前 f
通過 x
攜程 x
預定 x
過 zg
全國 x
各地 r
的 uj
房間 x
， x
發現 x
有 v
誇大 x
星級 x
的 uj
情況 x
， x
但 c
還 d
不算 v
離譜 x
。 x
攜程網 x
上 f
酒店 n
的 uj
描述 v
和 c
酒店 n
實際 x
質量 x
差別 x
如此 c
之 u
大 a
， x
我 r
是 v
第一次 m
遇到 v
。 x
德清 nr
的 uj
雅蘭 x
和榮盛 nr
山莊 x
的 uj
硬件 n
和 c
服務 x
要 v
好幾個 x
檔次 x
。 x
據 p
我 r
所 u
瞭解 x
的 uj
攜程 x
操作程序 l
， x
網上 x
酒店 n
的 uj
說明 x
和 c
照片 n
是 v
酒店 n
自己 r
上傳 x
的 uj
。 x
我 r
建議 x
攜程 x
適當 x
做 v
一些 m
抽查 v
和 c
覆核 v
， x
類似 x
盧球 nr
假日 t
這樣 x
的 uj
情況 x
， x
會 zg
極大 x
影響 x
用戶 x
對 x
攜程 x
的 uj
信任 n
， x
雖然 x
信息 n
資料 x
是 v
酒店 n
提供 v
的 uj
。 x"
1366,847,餐廳,"住 v
的 uj
是 v
大 a
床房 n
， x
和 c
先前 t
筒子 n
們 zg
介紹 x
的 uj
情況 x
差不多 l
， x
會 zg
免費 x
升級 x
一下 m
房間 x
， x
有 v
兩瓶 x
免費 x
的 uj
可樂 x
送 v
。 x
對 p
該 r
酒店 n
服務 x
總體 x
評價 x
也 d
就 d
中規中矩 x
四個 x
字 n
吧 y
， x
不過 x
， x
的確 x
評到 v
五星 nz
是 v
有點 x
過頭 x
了 ul
。 x
四星 nz
差不多 l
了 ul
。 x
當然 x
， x
性價比 x
而言 c
， x
還 x
算 v
可以 c
， x
畢竟 x
花 v
的 uj
不是 c
標準 x
五星 nz
的 uj
價 n
。 x
對 x
該店 x
算是 v
有 v
意見 x
的話 x
， x
那 r
就是 d
實在 x
老 a
了 ul
點 m
， x
雖然 x
看得出 v
花 v
過 ug
點 m
功夫 n
重新 a
裝修 x
， x
但 c
偶 a
還是 x
不夠 x
喜歡 x
。 x
另外 c
， x
早餐 n
也 d
算 v
基本 n
滿意 x
吧 y
， x
品種 x
數量 x
還 x
可以 c
， x
味道 n
soso eng
啦 y
。 x
軟件 x
方面 n
還 x
可以 c
， x
要 v
地圖 x
有 v
免費 x
地圖 x
送上門 x
， x
草鞋 n
托 v
也 d
算 v
有點 x
小意思 nr
， x
基本功 n
還 x
算 v
到位 v
。 x"
1367,847,環境,"住 v
的 uj
是 v
大 a
床房 n
， x
和 c
先前 t
筒子 n
們 zg
介紹 x
的 uj
情況 x
差不多 l
， x
會 zg
免費 x
升級 x
一下 m
房間 x
， x
有 v
兩瓶 x
免費 x
的 uj
可樂 x
送 v
。 x
對 p
該 r
酒店 n
服務 x
總體 x
評價 x
也 d
就 d
中規中矩 x
四個 x
字 n
吧 y
， x
不過 x
， x
的確 x
評到 v
五星 nz
是 v
有點 x
過頭 x
了 ul
。 x
四星 nz
差不多 l
了 ul
。 x
當然 x
， x
性價比 x
而言 c
， x
還 x
算 v
可以 c
， x
畢竟 x
花 v
的 uj
不是 c
標準 x
五星 nz
的 uj
價 n
。 x
對 x
該店 x
算是 v
有 v
意見 x
的話 x
， x
那 r
就是 d
實在 x
老 a
了 ul
點 m
， x
雖然 x
看得出 v
花 v
過 ug
點 m
功夫 n
重新 a
裝修 x
， x
但 c
偶 a
還是 x
不夠 x
喜歡 x
。 x
另外 c
， x
早餐 n
也 d
算 v
基本 n
滿意 x
吧 y
， x
品種 x
數量 x
還 x
可以 c
， x
味道 n
soso eng
啦 y
。 x
軟件 x
方面 n
還 x
可以 c
， x
要 v
地圖 x
有 v
免費 x
地圖 x
送上門 x
， x
草鞋 n
托 v
也 d
算 v
有點 x
小意思 nr
， x
基本功 n
還 x
算 v
到位 v
。 x"
